id,Listening_Time_minutes,Listening_Time_minutes_kalman
909021,45.437,52.51000103143852
909040,45.437,115.02999946157843
909047,45.437,32.94000357421829
909048,45.437,85.6699991181457
909068,45.437,62.670000398164426
909080,45.437,29.22000313174754
909083,45.437,29.23000081488203
909084,45.437,64.07999857540348
909088,45.437,32.610002232293866
909117,45.437,35.95000009621932
909118,45.437,69.0399988990506
909130,45.437,53.83000038257773
909138,45.437,77.51999955773977
909144,45.437,113.97999972743283
909165,45.437,38.040002687532116
909193,45.437,68.40999931179138
909194,45.437,95.12999966750208
909200,45.437,82.34000012284525
909204,45.437,107.46999981900031
909206,45.437,58.940000859067375
909210,45.437,91.64999961453434
909226,45.437,40.07000204631987
909229,45.437,118.45999926975409
909237,45.437,48.74000154782904
909251,45.437,42.380000627126684
909257,45.437,65.87999930311949
909265,45.437,90.05999965246376
909280,45.437,32.070003312982145
909285,45.437,34.000000500561924
909293,45.437,26.390001456557208
909298,45.437,87.84999857370481
909308,45.437,66.72000027840204
909325,45.437,113.31999963850123
909370,45.437,60.320000846605886
909397,45.437,61.05000005555867
909406,45.437,118.14999954627638
909411,45.437,70.92000053117195
909412,45.437,94.7699997713371
909422,45.437,71.18000032401586
909426,45.437,48.480000867486
909445,45.437,103.03999937200398
909454,45.437,56.71000088710481
909458,45.437,37.940001388986325
909459,45.437,44.699999749301895
909471,45.437,42.60000010483269
909475,45.437,58.819999363895356
909478,45.437,110.70999948038583
909480,45.437,81.11000026422614
909482,45.437,44.9900013680265
909493,45.437,29.610002096502285
909526,45.437,22.94000216389727
909540,45.437,66.86999827026827
909548,45.437,26.530003741301044
909549,45.437,118.29999898786066
909553,45.437,42.410002122454685
909568,45.437,61.99999953497504
909570,45.437,48.58000050700212
909575,45.437,89.68999936484585
909577,45.437,86.5100000032488
909594,45.437,63.83000042954379
909610,45.437,69.95999990443492
909627,45.437,104.64999968330538
909633,45.437,26.880004933080556
909634,45.437,105.68999905690808
909646,45.437,27.630004672441903
909674,45.437,111.39999908371068
909686,45.437,116.7899999478254
909688,45.437,78.09000037840057
909689,45.437,86.46999992150178
909706,45.437,91.17999995070619
909722,45.437,97.26999994826252
909727,45.437,20.33000729220537
909732,45.437,17.010004422969214
909736,45.437,82.18999827029262
909740,45.437,34.44000251324263
909752,45.437,83.66999907533302
909759,45.437,34.760002580145425
909765,45.437,16.630006009185248
909769,45.437,55.23999822195031
909793,45.437,28.520002539830692
909800,45.437,26.060001211077683
909801,45.437,11.13000798458902
909804,45.437,114.21999855086182
909810,45.437,42.69000200644154
909816,45.437,14.250008373497653
909827,45.437,79.75999857128704
909835,45.437,115.72999970739465
909850,45.437,8.820014666924719
909868,45.437,7.520012123748341
909871,45.437,105.91999888069512
909883,45.437,93.27000005489734
909894,45.437,81.04000014039681
909909,45.437,23.340005576417465
909913,45.437,78.14999886065334
909915,45.437,84.9499998564101
909950,45.437,42.74000161772082
909968,45.437,102.64999928948129
909969,45.437,64.71000055625801
909971,45.437,67.04999999148781
909985,45.437,70.51999993117299
909990,45.437,57.61000034596702
909993,45.437,56.150000084222775
909994,45.437,33.78000182892503
909999,45.437,63.12999903572373
910004,45.437,26.880003539148422
910038,45.437,52.61999891928587
910053,45.437,73.9699994384324
910068,45.437,107.73999970283295
910093,45.437,59.660000817493355
910097,45.437,75.8899997543407
910107,45.437,103.01999975596618
910111,45.437,29.81000407607987
910112,45.437,52.519999271879875
910113,45.437,30.820002019022127
910114,45.437,79.85999885225668
910117,45.437,87.37999985640678
910125,45.437,85.8400000095607
910126,45.437,41.310001800828765
910144,45.437,80.28999928420484
910147,45.437,64.67000025901736
910148,45.437,83.12999974227148
910157,45.437,80.75000001619243
910159,45.437,69.35000019688552
910169,45.437,46.9500009057348
910202,45.437,87.84999936077878
910212,45.437,26.87000449641807
910262,45.437,28.210001016321367
910267,45.437,110.93999879713976
910273,45.437,79.89000025535321
910274,45.437,32.29000304166585
910284,45.437,55.15999922981723
910285,45.437,56.899999861360186
910294,45.437,24.26000411839949
910300,45.437,82.5199987435444
910309,45.437,52.60000073369185
910315,45.437,31.66000209498625
910361,45.437,33.580000229841964
910362,45.437,97.53999886811876
910364,45.437,29.22000402840312
910366,45.437,30.350000852275556
910414,45.437,103.22999882409526
910418,45.437,118.19999988971703
910427,45.437,63.06000078514533
910429,45.437,107.89999962859662
910435,45.437,85.51000018350845
910437,45.437,116.79999981819796
910438,45.437,41.050002299257166
910444,45.437,73.07999936576601
910452,45.437,42.48000130181824
910467,45.437,99.17999925849847
910471,45.437,109.91999991110619
910473,45.437,49.7800014006432
910474,45.437,32.16000193340996
910484,45.437,106.53999900093226
910487,45.437,118.01999991479782
910500,45.437,52.060001328316126
910501,45.437,106.9099994802694
910504,45.437,29.980004068725062
910505,45.437,73.66999905904898
910510,45.437,73.63999993982935
910534,45.437,57.60000041449752
910537,45.437,35.08000174099274
910543,45.437,100.64999906704703
910565,45.437,69.83000037836729
910575,45.437,106.42999970207444
910579,45.437,76.22000032313017
910589,45.437,89.22999987098008
910593,45.437,54.61000082697003
910607,45.437,31.460002262245734
910612,45.437,27.830001193902234
910614,45.437,23.0800014983372
910628,45.437,107.59999857838133
910653,45.437,41.000002096717324
910679,45.437,52.47999971462504
910703,45.437,29.970002255825605
910705,45.437,104.66999893859543
910723,45.437,99.10000000018314
910734,45.437,39.67000223612895
910736,45.437,97.6799992518776
910749,45.437,95.63999998643747
910754,45.437,111.20999990653992
910756,45.437,77.60000034299789
910759,45.437,106.99999978620713
910791,45.437,71.67000042877369
910793,45.437,77.80999993269357
910810,45.437,67.83000017965452
910811,45.437,18.420007234298374
910814,45.437,104.52999891120245
910817,45.437,33.070003292574135
910820,45.437,80.76999911116539
910828,45.437,61.90000033645767
910831,45.437,112.86999958198093
910847,45.437,71.9800004600733
910853,45.437,117.89999970349959
910857,45.437,45.790001796700324
910866,45.437,106.02999938217987
910881,45.437,26.530004983134468
910882,45.437,73.85999898511696
910883,45.437,62.420000181921544
910890,45.437,89.83999965051315
910901,45.437,18.240008029370404
910913,45.437,17.700003759151517
910937,45.437,22.409999910690875
910944,45.437,119.88999853231566
910957,45.437,69.07000054169146
910971,45.437,34.50000231667811
910978,45.437,85.50999907172825
910981,45.437,115.69999978082902
910988,45.437,55.76000107788571
910993,45.437,39.41000118481717
911003,45.437,38.83000026015252
911007,45.437,13.490008003663046
911014,45.437,81.68999846621493
911017,45.437,33.49000265486161
911019,45.437,43.309999695627404
911031,45.437,8.310012635902137
911036,45.437,118.92999900491782
911046,45.437,58.25000094177199
911048,45.437,21.730005289891942
911052,45.437,86.41999877055926
911056,45.437,73.09000012452812
911059,45.437,104.70999973644057
911067,45.437,36.34000277047189
911076,45.437,76.79999920988018
911089,45.437,24.310004919203738
911105,45.437,27.400000860711785
911127,45.437,49.879998553800924
911138,45.437,76.42999930739195
911141,45.437,64.20000020377056
911144,45.437,102.8899996294259
911145,45.437,91.16000008094002
911157,45.437,56.13000079059064
911172,45.437,86.51999958768108
911180,45.437,105.1599998480119
911183,45.437,20.600007218372138
911184,45.437,10.650009021278398
911185,45.437,15.770001886483415
911198,45.437,22.97999832624767
911254,45.437,65.48999773823182
911260,45.437,17.930006972887785
911272,45.437,9.600009152836375
911287,45.437,54.96999788347697
911289,45.437,69.64999947323051
911298,45.437,13.74000995141455
911305,45.437,36.23999930855505
911312,45.437,56.78999894520564
911314,45.437,85.43999947987176
911339,45.437,112.41999980642824
911351,45.437,50.10000138581871
911360,45.437,101.76999945518246
911377,45.437,34.350003025822865
911382,45.437,54.30999940022254
911413,45.437,9.220012525739971
911419,45.437,71.12999881900203
911444,45.437,16.310008287328156
911450,45.437,117.70999900550161
911469,45.437,94.88000011777663
911478,45.437,54.58000091851022
911524,45.437,55.330000070355766
911545,45.437,61.069999835997045
911556,45.437,44.80000075079421
911563,45.437,56.419999618552325
911570,45.437,96.64999947954276
911582,45.437,14.870010036132008
911584,45.437,74.72999895935831
911597,45.437,82.96999983362906
911609,45.437,53.830000750630305
911614,45.437,59.39999989768534
911649,45.437,91.83999957066722
911671,45.437,16.52000894033108
911682,45.437,48.58999903431549
911687,45.437,18.990005419711533
911692,45.437,41.21999866606424
911716,45.437,116.23999909070524
911730,45.437,95.61000010533638
911734,45.437,67.44000043607937
911737,45.437,114.31999966126793
911740,45.437,71.02000049311393
911751,45.437,40.83000150860078
911755,45.437,88.39999923703037
911761,45.437,97.81999989103909
911791,45.437,38.340002356374015
911793,45.437,50.31999968157041
911797,45.437,78.0399994100809
911814,45.437,98.45999978861441
911822,45.437,78.37000021570225
911824,45.437,23.180005471042016
911831,45.437,40.92999933053353
911833,45.437,117.35999913062507
911841,45.437,19.400007878366935
911852,45.437,92.79999901647867
911867,45.437,82.88000005937573
911888,45.437,39.04000198000176
911895,45.437,85.0099992234898
911896,45.437,44.80000134549983
911908,45.437,57.25999966965938
911928,45.437,68.09999971601434
911939,45.437,51.14000055241612
911954,45.437,76.7699995165186
911962,45.437,46.870001023201795
911963,45.437,79.47999941287313
911966,45.437,72.06000008243949
911974,45.437,59.84000030635651
912006,45.437,31.160002488164213
912021,45.437,9.210010916487205
912024,45.437,81.5299985416848
912027,45.437,31.680002975700926
912045,45.437,53.39999923308212
912050,45.437,99.39999939114831
912054,45.437,32.05000340307901
912065,45.437,86.99999909636269
912068,45.437,68.21000025208458
912088,45.437,96.32999971744616
912090,45.437,31.26000353996794
912095,45.437,36.06000023254908
912141,45.437,116.91999905668001
912143,45.437,29.490004248006194
912145,45.437,71.66999908348978
912149,45.437,89.57999974179313
912150,45.437,45.58000140567237
912162,45.437,62.76999958906273
912163,45.437,14.710008932491919
912165,45.437,28.81999990461539
912184,45.437,113.78999878071185
912186,45.437,64.07000064627756
912189,45.437,16.910007827177658
912195,45.437,33.27999950961936
912199,45.437,49.919998888936085
912203,45.437,108.99999929797448
912244,45.437,36.40000276087515
912247,45.437,102.11999921678766
912256,45.437,94.44000002819097
912271,45.437,23.780005647946435
912303,45.437,109.83999905476593
912321,45.437,98.56000004099646
912331,45.437,61.910000635595935
912337,45.437,29.990002868864426
912340,45.437,91.1999989648178
912350,45.437,52.090000915264966
912351,45.437,114.17999946465495
912379,45.437,107.23000002068866
912384,45.437,23.8900058606997
912390,45.437,77.8499989751563
912402,45.437,92.85999979850465
912414,45.437,69.1500003420671
912417,45.437,116.23999967567842
912425,45.437,37.22000275595265
912434,45.437,116.81999927032368
912442,45.437,27.390004814604424
912487,45.437,34.97000019234724
912503,45.437,80.469998889806
912529,45.437,68.62000013359153
912544,45.437,15.560008736366402
912561,45.437,89.84999887867745
912563,45.437,92.22999992938362
912564,45.437,56.03000079010764
912573,45.437,62.96999988205865
912580,45.437,27.590003382775365
912586,45.437,26.930001084219718
912639,45.437,75.36999853282163
912640,45.437,79.32999985816373
912641,45.437,107.40999978509006
912644,45.437,77.62000030243847
912646,45.437,30.830003219475802
912657,45.437,15.230006275537413
912682,45.437,72.94999832462055
912691,45.437,37.15000176246265
912706,45.437,72.15999916893388
912708,45.437,23.680004885671845
912718,45.437,34.70999971582953
912727,45.437,60.278448866724084
912738,45.437,115.77999949060985
912741,45.437,33.39000338460103
912743,45.437,66.9899992152757
912753,45.437,22.170005227005696
912766,45.437,33.42999969268292
912775,45.437,56.17999881959817
912784,45.437,66.549999638098
912787,45.437,32.820002360275446
912795,45.437,19.490004047295624
912805,45.437,68.16999832926935
912816,45.437,34.56000196669775
912818,45.437,64.04999911969101
912822,45.437,69.51999982060592
912840,45.437,105.68999967998164
912848,45.437,98.5700000365005
912850,45.437,37.12000253240047
912856,45.437,97.44999921804775
912884,45.437,77.38000019343364
912893,45.437,63.520000297589434
912899,45.437,14.940008875931332
912904,45.437,66.43999874151318
912906,45.437,16.160008043183876
912911,45.437,61.33999869507093
912919,45.437,19.710005888295612
912921,45.437,92.56999878897349
912948,45.437,107.39999985942096
912952,45.437,64.54000062239878
912955,45.437,84.90999975551824
912973,45.437,88.9799999475365
912984,45.437,34.65000272760008
912988,45.437,55.839999354284195
912993,45.437,104.34999944805546
912997,45.437,101.14000000130292
913006,45.437,43.480001791526455
913015,45.437,30.830001757558975
913017,45.437,57.99999891456694
913025,45.437,56.8199999310711
913031,45.437,19.630005850935163
913040,45.437,79.50999870007466
913041,45.437,90.93999981891449
913062,45.437,94.67999996109316
913067,45.437,109.2899999095665
913069,45.437,79.26000029217475
913088,45.437,70.20000016917811
913121,45.437,73.03999996257598
913130,45.437,55.720000469460466
913135,45.437,24.280004035224373
913144,45.437,115.68999895900322
913154,45.437,91.91000013121054
913172,45.437,52.75000096396322
913174,45.437,31.23000217073745
913177,45.437,24.230002007061586
913178,45.437,48.55999846944362
913191,45.437,78.0499992603407
913203,45.437,107.57999974689687
913204,45.437,109.66999998073099
913205,45.437,54.31000108518263
913211,45.437,62.459999871421516
913218,45.437,13.20000987502629
913222,45.437,91.50999889391981
913224,45.437,54.43000078231433
913230,45.437,30.010002482166108
913239,45.437,8.530011253593793
913242,45.437,49.829998271804826
913273,45.437,15.290007352540488
913275,45.437,113.22999883785343
913276,45.437,8.470014354428699
913278,45.437,93.08999935367291
913281,45.437,13.51001062462252
913304,45.437,116.08999916465692
913310,45.437,15.8600096022361
913311,45.437,96.3299990878651
913322,45.437,119.96999985286695
913328,45.437,39.180002504217235
913338,45.437,105.5099992926462
913343,45.437,112.59999994099846
913344,45.437,114.18999999074155
913349,45.437,84.24000025072137
913350,45.437,16.930008423866553
913351,45.437,35.2299995976185
913352,45.437,44.77999925122867
913358,45.437,77.7399992053634
913378,45.437,100.0099997713673
913399,45.437,92.30000005235121
913400,45.437,119.70999985931945
913408,45.437,38.600002578640684
913413,45.437,105.92999928399885
913416,45.437,22.740006125207554
913418,45.437,108.34999907282268
913464,45.437,114.97999993993541
913475,45.437,49.84000140839341
913486,45.437,29.28000244846677
913493,45.437,57.93999891652025
913509,45.437,26.69000317091932
913515,45.437,117.4299989930622
913529,45.437,33.53000330763879
913545,45.437,117.13999922572006
913546,45.437,47.18000158900092
913559,45.437,47.95000017233713
913561,45.437,110.72999934671955
913575,45.437,94.040000093237
913576,45.437,61.05000060799538
913580,45.437,15.750008218399872
913582,45.437,19.530002241355707
913618,45.437,111.3599985795904
913625,45.437,92.21000008665517
913629,45.437,40.68000193799408
913641,45.437,44.37000006467088
913656,45.437,62.80999939946642
913696,45.437,107.32999956714288
913706,45.437,28.760004253392975
913713,45.437,110.02999913468483
913714,45.437,14.570010225545737
913717,45.437,103.8499991357385
913735,45.437,104.64999996553053
913736,45.437,68.060000492832
913745,45.437,118.82999967162314
913761,45.437,24.260005792201568
913762,45.437,59.19999907706237
913764,45.437,75.05999963248803
913774,45.437,117.51999971017264
913789,45.437,60.00000086219448
913798,45.437,59.38000009749208
913825,45.437,51.2600003148146
913826,45.437,43.180000502799146
913829,45.437,102.15999924859643
913862,45.437,22.79000600643306
913879,45.437,37.13999970350071
913886,45.437,109.04999903949552
913925,45.437,78.05000027083041
913937,45.437,8.420013795014528
913940,45.437,114.97999931234716
913962,45.437,101.40000005676876
913966,45.437,87.52000012264276
913988,45.437,116.59999983833144
913990,45.437,29.050004329836366
914001,45.437,39.149999911247725
914015,45.437,14.460007042463664
914022,45.437,43.149998316751415
914026,45.437,76.19999907017935
914041,45.437,50.04000074087327
914069,45.437,24.700003523657763
914085,45.437,89.41999879723909
914087,45.437,102.41999985816624
914094,45.437,113.03999993973652
914102,45.437,27.440004713403518
914106,45.437,73.85999905775189
914107,45.437,52.03000057648861
914118,45.437,78.67999953968925
914126,45.437,101.67999979073815
914129,45.437,52.27000108737906
914161,45.437,71.12999966419399
914197,45.437,93.74999974522235
914200,45.437,26.56000459422445
914203,45.437,85.64999900616893
914237,45.437,104.91999982190244
914266,45.437,115.99999994053027
914267,45.437,43.59000193715422
914269,45.437,60.74999961931312
914272,45.437,63.93999988868458
914278,45.437,68.06999990451477
914279,45.437,80.27999981542982
914292,45.437,28.450003739811613
914311,45.437,98.03999903761651
914325,45.437,94.41999998961859
914356,45.437,77.11000020277666
914357,45.437,92.1999998584888
914369,45.437,75.84000019535286
914382,45.437,75.80000001257014
914395,45.437,95.07999981500568
914404,45.437,11.490011945653151
914411,45.437,41.879999450275655
914420,45.437,11.070009721991953
914426,45.437,84.82999864106955
914427,45.437,16.750008274688767
914464,45.437,102.97999900960525
914476,45.437,63.21000056753952
914501,45.437,81.7499997596353
914522,45.437,35.83000231188337
914536,45.437,84.43999916387568
914549,45.437,33.7400026581796
914564,45.437,90.52999912231536
914568,45.437,40.72000180712322
914570,45.437,67.26999938628055
914573,45.437,53.16000038678213
914576,45.437,116.34999946638544
914579,45.437,113.95999999570788
914584,45.437,56.62000099230343
914585,45.437,67.6099998278494
914609,45.437,117.39999964074701
914611,45.437,30.690003912643228
914612,45.437,69.43999914912395
914637,45.437,24.70000433174762
914652,45.437,46.72999906975853
914654,45.437,100.39999924208587
914663,45.437,30.6200036249156
914703,45.437,8.450011521308486
914706,45.437,92.19999877053525
914720,45.437,52.270000883586775
914726,45.437,78.82999957213119
914760,45.437,76.97000000073429
914793,45.437,25.35000451206068
914811,45.437,84.4199989372401
914819,45.437,61.030000395776504
914821,45.437,77.14999975117733
914829,45.437,44.4200012147216
914847,45.437,33.340001283205844
914852,45.437,39.14999971661317
914861,45.437,31.73000079347769
914868,45.437,36.16999968670468
914888,45.437,23.290002335178347
914895,45.437,84.14999854464834
914903,45.437,11.670011388037745
914906,45.437,119.82999920062741
914966,45.437,89.67000018391958
914998,45.437,31.530003292288278
915001,45.437,42.40999972797268
915005,45.437,76.76999917781461
915006,45.437,102.67999975075071
915009,45.437,23.08000590022016
915026,45.437,11.53000815538643
915030,45.437,10.670005701738456
915031,45.437,26.059997460772188
915061,45.437,85.7099982130261
915092,45.437,83.30999993624404
915098,45.437,82.31000000822442
915108,45.437,103.38999984106916
915113,45.437,13.360010799989654
915121,45.437,31.890000110596308
915134,45.437,36.079999572993046
915159,45.437,86.65999891709566
915161,45.437,71.51000015798782
915164,45.437,19.33000663716434
915170,45.437,5.870012934230418
915176,45.437,118.04999895876836
915182,45.437,59.20000085091052
915196,45.437,43.10000090685054
915206,45.437,11.550009694533326
915235,45.437,50.58999853343143
915249,45.437,107.98999931041911
915260,45.437,16.610008886765677
915263,45.437,34.4499998225051
915271,45.437,97.15999892642886
915314,45.437,74.42000022163572
915326,45.437,53.60000060294468
915332,45.437,39.46000097189385
915337,45.437,98.2499991862137
915343,45.437,59.34000065771912
915348,45.437,29.060002873410166
915363,45.437,118.67999907900787
915375,45.437,14.63001016050736
915387,45.437,81.70999908882658
915394,45.437,94.80999984023849
915397,45.437,22.0300061125397
915399,45.437,51.79999906763705
915406,45.437,28.66000227008523
915454,45.437,35.66999969654613
915457,45.437,38.55999968340552
915471,45.437,9.77001038654002
915484,45.437,38.7699985045491
915487,45.437,95.46999896604112
915495,45.437,84.16000006317623
915499,45.437,13.680010137644878
915510,45.437,37.39999948323467
915513,45.437,53.42999914225059
915521,45.437,35.73000117750314
915524,45.437,112.41999913107593
915531,45.437,52.01000116677009
915534,45.437,44.760000528977955
915540,45.437,119.10999932723014
915548,45.437,64.91000066385291
915549,45.437,90.07999973623063
915551,45.437,35.97000244776224
915564,45.437,19.56000437818886
915578,45.437,116.72999883184949
915587,45.437,108.8100000043058
915595,45.437,61.19000074056758
915604,45.437,26.81000352127419
915605,45.437,35.659999762365814
915613,45.437,10.940009034228508
915617,45.437,35.37999841517978
915623,45.437,48.649998952510536
915624,45.437,17.160006121137695
915632,45.437,93.3699987144098
915638,45.437,115.28999983706542
915661,45.437,103.39000006013804
915663,45.437,116.17999993988033
915678,45.437,83.24000026922148
915680,45.437,96.31999990100257
915704,45.437,75.22000024607189
915709,45.437,15.150008956527609
915713,45.437,119.50999911428438
915715,45.437,71.00000048638037
915728,45.437,31.70000275495478
915744,45.437,81.71999905454221
915750,45.437,84.08999992406473
915797,45.437,94.61999990479701
915809,45.437,15.450009273289629
915824,45.437,40.679999361827754
915829,45.437,92.32999909342534
915841,45.437,111.88999985431713
915850,45.437,98.63000007687462
915866,45.437,106.12999995752534
915875,45.437,65.20000057656995
915891,45.437,45.1400009085793
915892,45.437,21.090004358644276
915920,45.437,105.4699988310747
915940,45.437,24.76000521497821
915941,45.437,21.370002679465042
915948,45.437,20.110001401416646
915968,45.437,111.6799985462982
915972,45.437,30.020003836192245
915991,45.437,80.81999910326014
916001,45.437,48.690000907974145
916017,45.437,108.9699994225073
916026,45.437,116.2399999494236
916033,45.437,84.66000024932126
916036,45.437,119.45999981758436
916044,45.437,80.15000033093581
916052,45.437,76.48000006908447
916059,45.437,81.08999994539418
916062,45.437,98.65999985187675
916072,45.437,23.710005531061697
916078,45.437,92.82999902941768
916080,45.437,116.17999984189797
916082,45.437,56.87000097573019
916087,45.437,64.89999988790744
916094,45.437,105.46999963478115
916095,45.437,103.88999999686509
916118,45.437,74.57000032904239
916122,45.437,44.13000121472849
916123,45.437,67.04999947211651
916129,45.437,118.86999962246921
916136,45.437,38.56000249195319
916157,45.437,114.21999931343198
916167,45.437,87.70000017507887
916169,45.437,98.60999992316925
916180,45.437,99.31999999224108
916183,45.437,91.47000006211803
916186,45.437,77.05000017452801
916198,45.437,19.67000661225938
916203,45.437,63.50999886019391
916236,45.437,75.33999971561826
916238,45.437,109.29999974109265
916246,45.437,85.91000018142587
916247,45.437,50.89000095084857
916249,45.437,113.35999946827909
916257,45.437,85.42000020324502
916260,45.437,44.93000136527866
916275,45.437,26.72000262296225
916276,45.437,119.53999899303439
916283,45.437,43.19000191580371
916297,45.437,81.70999940073213
916300,45.437,44.83000123098555
916306,45.437,87.64999937121044
916307,45.437,50.51000094059812
916316,45.437,80.14999953071826
916347,45.437,66.34000021359645
916362,45.437,58.92000021105336
916365,45.437,63.72999989877024
916377,45.437,87.98999968477322
916379,45.437,96.47999991830956
916381,45.437,36.76000245066037
916388,45.437,119.13999927794404
916390,45.437,67.73000057323932
916394,45.437,69.96999999993356
916395,45.437,94.98999974622704
916396,45.437,88.80000004321742
916405,45.437,31.85000314749595
916425,45.437,113.87999918227307
916428,45.437,111.76999998582055
916432,45.437,105.51000003336715
916434,45.437,33.53000313208474
916438,45.437,102.10999920136881
916439,45.437,52.0900010420165
916445,45.437,80.79999957467264
916447,45.437,113.98999977487688
916465,45.437,106.8300000301114
916485,45.437,78.94000027485566
916487,45.437,65.92000025446768
916501,45.437,97.13999969482012
916506,45.437,88.11000006553957
916515,45.437,113.53999985381093
916523,45.437,18.53000794406621
916566,45.437,115.43999915847186
916590,45.437,113.97999998245037
916596,45.437,42.05000203465156
916598,45.437,9.400011375401254
916600,45.437,116.18999905576545
916612,45.437,89.81000015324838
916613,45.437,10.680012147945726
916625,45.437,55.70999919831117
916627,45.437,106.3899994556947
916630,45.437,71.26000039210523
916637,45.437,61.79000024160504
916638,45.437,86.52999968278782
916644,45.437,75.86000011954496
916647,45.437,49.120000859345645
916649,45.437,47.94000016754435
916661,45.437,46.000000124757605
916665,45.437,118.02999933274643
916672,45.437,51.310001264107115
916696,45.437,67.34999971604508
916713,45.437,23.240004718162933
916716,45.437,111.3199990099956
916724,45.437,106.38999999487912
916745,45.437,96.36000006719902
916746,45.437,57.460000756120394
916751,45.437,49.21000041676769
916762,45.437,54.60999984268885
916765,45.437,43.41000056407832
916766,45.437,118.70999930714922
916775,45.437,102.68000006458091
916776,45.437,117.56999993162461
916777,45.437,44.90000178252494
916778,45.437,94.59999940856258
916784,45.437,33.99000279992854
916795,45.437,25.030002277339324
916812,45.437,50.899998646611174
916814,45.437,104.02999932715738
916832,45.437,96.0900000297865
916839,45.437,69.85000035753166
916869,45.437,71.39999999789701
916910,45.437,42.610001226648805
916911,45.437,85.06999931467203
916924,45.437,90.92999991376081
916931,45.437,80.01000011661698
916946,45.437,79.1400000176087
916971,45.437,12.950010338283676
916976,45.437,15.890004120853364
916986,45.437,66.95999813893319
916991,45.437,85.67999964759552
917004,45.437,27.000004150693382
917010,45.437,92.53999903488504
917033,45.437,48.56000111310431
917036,45.437,74.7299995352409
917037,45.437,45.22000104738552
917072,45.437,32.37000143573505
917075,45.437,16.69000494503147
917076,45.437,18.59000141917828
917110,45.437,61.70999784990097
917126,45.437,7.0200136896545935
917128,45.437,65.41999906513114
917134,45.437,65.77999991879396
917136,45.437,75.5199998342321
917138,45.437,11.100011412950893
917155,45.437,68.64999902394169
917165,45.437,74.72999983602328
917166,45.437,103.13999976199052
917175,45.437,39.69000213670128
917182,45.437,17.250005796713694
917183,45.437,30.799999256515296
917193,45.437,116.6799988714052
917220,45.437,23.480005780985923
917225,45.437,64.88999903870159
917227,45.437,69.51999983764735
917241,45.437,26.57000376548074
917260,45.437,55.5399990052457
917263,45.437,107.92999944290615
917284,45.437,90.00000011351977
917290,45.437,31.400003243028532
917300,45.437,68.87999913635096
917301,45.437,44.25000092333652
917320,45.437,32.56000130915975
917321,45.437,53.60999908799777
917324,45.437,78.04999948020055
917325,45.437,14.650009129748232
917337,45.437,54.16999893512842
917356,45.437,102.1499994159473
917366,45.437,16.360008746964624
917375,45.437,26.840000762741806
917381,45.437,98.91999873878953
917383,45.437,69.8300003165939
917387,45.437,109.35999971205257
917447,45.437,119.09999994963327
917456,45.437,10.23001277376264
917499,45.437,29.190000737030754
917508,45.437,50.669998800290685
917516,45.437,82.30999935874087
917537,45.437,80.08999999187846
917538,45.437,48.9300009395599
917548,45.437,62.329999697915135
917549,45.437,63.54999994563674
917558,45.437,39.750001244494555
917585,45.437,42.580000010927904
917588,45.437,23.440003033037673
917594,45.437,105.18999882807226
917604,45.437,76.0700002541091
917605,45.437,54.29000059425407
917606,45.437,107.7999995143991
917614,45.437,109.37999997641637
917644,45.437,73.13000039578796
917645,45.437,106.06999976164386
917651,45.437,89.8500001146721
917661,45.437,30.670003382368765
917699,45.437,84.8899991020331
917716,45.437,69.56000017936069
917719,45.437,72.24999996684284
917733,45.437,47.280000873305866
917741,45.437,90.10999941059886
917746,45.437,80.19000007997062
917748,45.437,12.380010662683125
917759,45.437,71.57999901801854
917772,45.437,104.11999968539607
917773,45.437,36.77000252010743
917777,45.437,77.83999926445331
917779,45.437,13.16000998536256
917780,45.437,109.73999912123622
917801,45.437,115.9299999460333
917804,45.437,30.02000394632676
917818,45.437,6.590012835957427
917832,45.437,35.199998931039985
917875,45.437,71.42999882549809
917907,45.437,108.32999966432638
917912,45.437,18.050007964800788
917928,45.437,30.190000316019834
917937,45.437,117.73999894826126
917945,45.437,43.02000187992933
917949,45.437,87.98999938620739
917956,45.437,73.03000016628336
917957,45.437,16.860007734636756
917973,45.437,61.32999885695051
918002,45.437,25.3600035686311
918003,45.437,72.41999883243055
918008,45.437,81.71999981041243
918014,45.437,26.14000425626876
918017,45.437,70.44999898044172
918023,45.437,45.2200008711691
918026,45.437,83.02999937635178
918031,45.437,34.87000236939642
918054,45.437,30.710001061297817
918058,45.437,91.39999888780255
918088,45.437,106.23999986381713
918091,45.437,56.95000086399745
918094,45.437,114.33999956985821
918099,45.437,113.2799999922831
918103,45.437,6.6900148650321665
918134,45.437,99.9799995202049
918135,45.437,54.35000089690994
918136,45.437,43.54000066951376
918141,45.437,57.57999955430878
918142,45.437,32.63000186717827
918154,45.437,95.79999905800864
918156,45.437,43.970001506912695
918175,45.437,16.090006661135703
918204,45.437,67.60999858380646
918208,45.437,102.15999961939558
918209,45.437,111.96999993708764
918211,45.437,80.08000028350261
918241,45.437,61.490000391036915
918251,45.437,81.459999728968
918253,45.437,83.64999996144044
918255,45.437,12.000010920349602
918260,45.437,12.850006043632225
918267,45.437,30.59999827149853
918269,45.437,49.429998530111924
918271,45.437,27.500002205648148
918274,45.437,29.49000027584911
918283,45.437,75.46999867342912
918297,45.437,111.67999969646786
